中	S-NR
美	S-NR
在	S-P
沪	S-NR
签	B-VV
订	E-VV
高	S-JJ
科	B-NN
技	E-NN
合	B-NN
作	E-NN
协	B-NN
议	E-NN


新	B-NR
华	I-NR
社	E-NR
上	B-NR
海	E-NR
八	B-NT
月	E-NT
三	B-NT
十	I-NT
一	I-NT
日	E-NT
电	S-NN
（	S-PU
记	B-NN
者	E-NN
白	B-NR
国	I-NR
良	E-NR
、	S-PU
夏	B-NR
儒	I-NR
阁	E-NR
）	S-PU


“	S-PU
中	S-NR
美	S-NR
合	B-NN
作	E-NN
高	S-JJ
科	B-NN
技	E-NN
项	B-NN
目	E-NN
签	B-NN
字	E-NN
仪	B-NN
式	E-NN
”	S-PU
今	B-NT
天	E-NT
在	S-P
上	B-NR
海	E-NR
举	B-VV
行	E-VV
。	S-PU


上	B-NT
午	E-NT
在	S-P
这	B-PN
里	E-PN
签	B-VV
字	E-VV
的	S-DEC
是	S-VC
知	B-NN
识	E-NN
信	B-NN
息	E-NN
网	B-NN
络	E-NN
通	B-NN
讯	E-NN
技	B-NN
术	E-NN
和	S-CC
脱	B-NN
氧	I-NN
核	I-NN
糖	I-NN
核	I-NN
酸	E-NN
生	B-NN
物	E-NN
技	B-NN
术	E-NN
两	S-CD
个	S-M
项	B-NN
目	E-NN
，	S-PU
同	B-AD
时	E-AD
还	S-AD
签	B-VV
订	E-VV
了	S-AS
语	B-NN
言	E-NN
教	B-NN
学	E-NN
交	B-NN
流	E-NN
合	B-NN
作	E-NN
协	B-NN
议	E-NN
。	S-PU

